plot;abbr;layer;cov;voucher.flag;voucher;comment
ds03;cetr isla isla;ml;2a;;;
ds03;racu lanu;ml;+;;;
ds03;clad rang;ml;+;;;
ds03;tham verm verm;ml;+;;;
ds03;cetr eric;ml;1;;;
ds04;gent vern vern;hl;+;;;
ds04;oxyt mont;hl;1;;;
ds04;agro alpi;hl;1;;;
ds04;drya octo;hl;2a;;;
ds04;care firm;hl;4;;;
ds04;gali nori;hl;1;;;
ds04;andr cham;hl;1;;;
ds04;lois proc;hl;1;;;
ds04;aven vers;hl;+;;;
ds04;sile acau long;hl;1;;;
ds04;vale celt nori;hl;1;;;
ds04;vacc viti;hl;+;;;
ds04;ranu alpe;hl;+;;;
ds04;fest pumi;hl;1;;;
ds04;sesl caer;hl;2a;;;
ds04;kobr simp;hl;1;;;
ds04;tofi pusi;hl;2m;;;
ds04;minu sedo;hl;+;;;
ds04;pers vivi;hl;+;;;
ds04;crep terg;hl;+;;;
ds04;euph mini;hl;+;;;
ds04;gent clus clus;hl;+;;;
ds04;prim clus;hl;+;;;
ds04;camp sche;hl;+;;;
ds04;heli alpe;hl;1;;;
ds04;euph sali;hl;+;;;
ds04;prim mini;hl;1;;;
ds04;saus pygm;hl;+;;;
ds04;cham alpi;hl;+;;;
ds04;pach mute;hl;+;;;
ds04;bart alpi;hl;+;;;
ds04;ping alpi;hl;+;;;
ds04;pinu mugo;hl;r;;;
ds04;sela sela;hl;+;;;
ds04;clad unci slat;ml;+;;;
ds04;cetr isla isla;ml;1;;;
ds04;clad rang;ml;+;;;
ds04;calo tiro;ml;1;;;
ds04;tort tort;ml;+;;;
ds05;care firm;hl;2a;;;
ds05;fest pumi;hl;2a;;;
ds05;drya octo;hl;2b;;;
ds05;andr cham;hl;+;;;
ds05;cham alpi;hl;+;;;
ds05;vale celt nori;hl;1;;;
ds05;ante carp;hl;1;;;
ds05;lois proc;hl;3;;;
ds05;care capi;hl;1;;;
ds05;euph sali;hl;+;;;
ds05;euph mini;hl;+;;;
ds05;gent clus clus;hl;1;;;
ds05;gent acau;hl;+;;;
ds05;gent vern vern;hl;+;;;
ds05;sesl caer;hl;2a;;;
ds05;sali serp;hl;+;;;
ds05;heli alpe;hl;+;;;
ds05;pach mute;hl;+;;;
ds05;prim mini;hl;2a;;;
ds05;sela sela;hl;+;;;
ds05;kobr simp;hl;2a;;;
ds05;hupe sela;hl;+;;;
ds05;aven vers;hl;1;;;
ds05;tofi pusi;hl;+;;;
ds05;ping alpi;hl;+;;;
ds05;agro alpi;hl;2a;;;
ds05;sile acau long;hl;+;;;
ds05;minu gera;hl;+;;;
ds05;alec ochr;ml;1;;;
ds05;tham verm verm;ml;1;;;
ds05;vulp tubu;ml;+;;;
ds05;cetr isla isla;ml;1;;;
ds05;cetr eric;ml;+;;;
ds05;racu lanu;ml;1;;;
ds05;tort tort;ml;+;;;
ds05;calo tiro;ml;+;;;
ds05;clad unci slat;ml;+;;;
ds05;clad rang;ml;+;;;
ds06;betu pube carp;hl;+;;;
ds06;betu pube carp;sl;+;;;
ds06;betu pube carp;tl2;3;;;
ds06;pice abie;hl;+;;;
ds06;pice abie;sl;+;;;
ds06;pinu mugo;hl;1;;;
ds06;pinu mugo;sl;3;;;
ds06;sali glab;hl;+;;;
ds06;sali glab;sl;+;;;
ds06;sali wald;hl;1;;;
ds06;acer pseu;hl;+;;;
ds06;acer pseu;sl;+;;;
ds06;sorb aucu glab;hl;+;;;
ds06;sorb aucu glab;sl;+;;;
ds06;buph sali;hl;1;;;
ds06;cala vari;hl;2b;;;
ds06;peta para;hl;2b;;;
ds06;lotu corn slat;hl;1;;;
ds06;ranu nemo;hl;+;;;
ds06;pimp majo rubr;hl;+;;;
ds06;vale mont;hl;2a;;;
ds06;dact macu slat;hl;+;;;
ds06;phyt orbi;hl;+;;;
ds06;care brac;hl;r;;;
ds06;chlo stat;hl;2m;;;
ds06;card defl viri;hl;+;;;
ds06;pote erec;hl;+;;;
ds06;poly cham;hl;1;;;
ds06;hier bifi;hl;+;;;
ds06;beto alop;hl;1;;;
ds06;care ferr;hl;+;;;
ds06;knau maxi;hl;+;;;
ds06;tofi caly;hl;+;;;
ds06;rhod hirs;hl;1;;;
ds06;pyro rotu;hl;1;;;
ds06;aden alpi;hl;+;;;
ds06;cera cari cari;hl;r;;;
ds06;soli virg virg;hl;+;;;
ds06;scab luci luci;hl;+;;;
ds06;camp coch;hl;+;;;
ds06;apos foet;hl;+;;;
ds06;alch anis;hl;+;;;
ds06;loni caer caer;hl;+;;;
ds06;daph meze;hl;+;;;
ds06;sali appe;sl;+;;;
ds06;thes alpi;hl;+;;;
ds06;euph offi rost;hl;+;;;
ds06;prun vulg;hl;+;;;
ds06;care firm;hl;+;;;
ds06;care orni slat;hl;+;;;
ds06;heli numm glab;hl;1;;;
ds06;orig vulg;hl;+;;;
ds06;hera aust aust;hl;+;;;
ds06;leon hisp slat;hl;+;;;
ds06;prim clus;hl;+;;;
ds06;gymn odor;hl;r;;;
ds06;eric carn;hl;2a;;;
ds06;sesl caer;hl;1;;;
ds06;carl acau acau;hl;+;;;
ds06;rubu saxa;hl;+;;;
ds06;sene abro abro;hl;r;;;
